Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
10,90,30/11/2012,FALSE,
10,90,07/12/2012,FALSE,
10,90,14/12/2012,FALSE,
10,90,21/12/2012,FALSE,
10,90,28/12/2012,TRUE,
10,90,04/01/2013,FALSE,
10,90,11/01/2013,FALSE,
10,90,18/01/2013,FALSE,
10,90,25/01/2013,FALSE,
10,90,01/02/2013,FALSE,
10,90,08/02/2013,TRUE,
10,90,15/02/2013,FALSE,
10,90,22/02/2013,FALSE,
10,90,01/03/2013,FALSE,
10,90,08/03/2013,FALSE,
10,90,15/03/2013,FALSE,
10,90,22/03/2013,FALSE,
10,90,29/03/2013,FALSE,
10,90,05/04/2013,FALSE,
10,90,12/04/2013,FALSE,
10,90,19/04/2013,FALSE,
10,90,26/04/2013,FALSE,
10,90,03/05/2013,FALSE,
10,90,10/05/2013,FALSE,
10,90,17/05/2013,FALSE,
10,90,24/05/2013,FALSE,
10,90,31/05/2013,FALSE,
10,90,07/06/2013,FALSE,
10,90,14/06/2013,FALSE,
10,90,21/06/2013,FALSE,
10,90,28/06/2013,FALSE,
10,90,05/07/2013,FALSE,
10,90,12/07/2013,FALSE,
10,90,19/07/2013,FALSE,
10,90,26/07/2013,FALSE,
10,91,02/11/2012,FALSE,
10,91,09/11/2012,FALSE,
10,91,16/11/2012,FALSE,
10,91,23/11/2012,TRUE,
10,91,30/11/2012,FALSE,
10,91,07/12/2012,FALSE,
10,91,14/12/2012,FALSE,
10,91,21/12/2012,FALSE,
10,91,28/12/2012,TRUE,
10,91,04/01/2013,FALSE,
10,91,11/01/2013,FALSE,
10,91,18/01/2013,FALSE,
10,91,25/01/2013,FALSE,
10,91,01/02/2013,FALSE,
10,91,08/02/2013,TRUE,
10,91,15/02/2013,FALSE,
10,91,22/02/2013,FALSE,
10,91,01/03/2013,FALSE,
10,91,08/03/2013,FALSE,
10,91,15/03/2013,FALSE,
10,91,22/03/2013,FALSE,
10,91,29/03/2013,FALSE,
10,91,05/04/2013,FALSE,
10,91,12/04/2013,FALSE,
10,91,19/04/2013,FALSE,
10,91,26/04/2013,FALSE,
10,91,03/05/2013,FALSE,
10,91,10/05/2013,FALSE,
10,91,17/05/2013,FALSE,
10,91,24/05/2013,FALSE,
10,91,31/05/2013,FALSE,
10,91,07/06/2013,FALSE,
10,91,14/06/2013,FALSE,
10,91,21/06/2013,FALSE,
10,91,28/06/2013,FALSE,
10,91,05/07/2013,FALSE,
10,91,12/07/2013,FALSE,
10,91,19/07/2013,FALSE,
10,91,26/07/2013,FALSE,
10,92,02/11/2012,FALSE,
10,92,09/11/2012,FALSE,
10,92,16/11/2012,FALSE,
10,92,23/11/2012,TRUE,
10,92,30/11/2012,FALSE,
10,92,07/12/2012,FALSE,
10,92,14/12/2012,FALSE,
10,92,21/12/2012,FALSE,
10,92,28/12/2012,TRUE,
10,92,04/01/2013,FALSE,
10,92,11/01/2013,FALSE,
10,92,18/01/2013,FALSE,
10,92,25/01/2013,FALSE,
10,92,01/02/2013,FALSE,
10,92,08/02/2013,TRUE,
10,92,15/02/2013,FALSE,
10,92,22/02/2013,FALSE,
10,92,01/03/2013,FALSE,
10,92,08/03/2013,FALSE,
10,92,15/03/2013,FALSE,
10,92,22/03/2013,FALSE,
10,92,29/03/2013,FALSE,
10,92,05/04/2013,FALSE,
10,92,12/04/2013,FALSE,
10,92,19/04/2013,FALSE,
10,92,26/04/2013,FALSE,
10,92,03/05/2013,FALSE,
10,92,10/05/2013,FALSE,
10,92,17/05/2013,FALSE,
10,92,24/05/2013,FALSE,
10,92,31/05/2013,FALSE,
10,92,07/06/2013,FALSE,
10,92,14/06/2013,FALSE,
10,92,21/06/2013,FALSE,
10,92,28/06/2013,FALSE,
10,92,05/07/2013,FALSE,
10,92,12/07/2013,FALSE,
10,92,19/07/2013,FALSE,
10,92,26/07/2013,FALSE,
10,93,02/11/2012,FALSE,
10,93,09/11/2012,FALSE,
10,93,16/11/2012,FALSE,
10,93,23/11/2012,TRUE,
10,93,30/11/2012,FALSE,
10,93,07/12/2012,FALSE,
10,93,14/12/2012,FALSE,
10,93,21/12/2012,FALSE,
10,93,28/12/2012,TRUE,
10,93,04/01/2013,FALSE,
10,93,11/01/2013,FALSE,
10,93,18/01/2013,FALSE,
10,93,25/01/2013,FALSE,
10,93,01/02/2013,FALSE,
10,93,08/02/2013,TRUE,
10,93,15/02/2013,FALSE,
10,93,22/02/2013,FALSE,
10,93,01/03/2013,FALSE,
10,93,08/03/2013,FALSE,
10,93,15/03/2013,FALSE,
10,93,22/03/2013,FALSE,
10,93,29/03/2013,FALSE,
10,93,05/04/2013,FALSE,
10,93,12/04/2013,FALSE,
10,93,19/04/2013,FALSE,
10,93,26/04/2013,FALSE,
10,93,03/05/2013,FALSE,
10,93,10/05/2013,FALSE,
10,93,17/05/2013,FALSE,
10,93,24/05/2013,FALSE,
10,93,31/05/2013,FALSE,
10,93,07/06/2013,FALSE,
10,93,14/06/2013,FALSE,
10,93,21/06/2013,FALSE,
10,93,28/06/2013,FALSE,
10,93,05/07/2013,FALSE,
10,93,12/07/2013,FALSE,
10,93,19/07/2013,FALSE,
10,93,26/07/2013,FALSE,
10,94,02/11/2012,FALSE,
10,94,07/12/2012,FALSE,
10,94,25/01/2013,FALSE,
10,94,15/02/2013,FALSE,
10,94,15/03/2013,FALSE,
10,94,22/03/2013,FALSE,
10,94,10/05/2013,FALSE,
10,94,17/05/2013,FALSE,
10,94,24/05/2013,FALSE,
10,94,31/05/2013,FALSE,
10,94,21/06/2013,FALSE,
10,94,28/06/2013,FALSE,
10,94,05/07/2013,FALSE,
10,94,12/07/2013,FALSE,
10,94,19/07/2013,FALSE,
10,95,02/11/2012,FALSE,
10,95,09/11/2012,FALSE,
10,95,16/11/2012,FALSE,
10,95,23/11/2012,TRUE,
10,95,30/11/2012,FALSE,
10,95,07/12/2012,FALSE,
10,95,14/12/2012,FALSE,
10,95,21/12/2012,FALSE,
10,95,28/12/2012,TRUE,
10,95,04/01/2013,FALSE,
10,95,11/01/2013,FALSE,
10,95,18/01/2013,FALSE,
10,95,25/01/2013,FALSE,
10,95,01/02/2013,FALSE,
10,95,08/02/2013,TRUE,
10,95,15/02/2013,FALSE,
10,95,22/02/2013,FALSE,
10,95,01/03/2013,FALSE,
10,95,08/03/2013,FALSE,
10,95,15/03/2013,FALSE,
10,95,22/03/2013,FALSE,
10,95,29/03/2013,FALSE,
10,95,05/04/2013,FALSE,
10,95,12/04/2013,FALSE,
10,95,19/04/2013,FALSE,
10,95,26/04/2013,FALSE,
10,95,03/05/2013,FALSE,
10,95,10/05/2013,FALSE,
10,95,17/05/2013,FALSE,
10,95,24/05/2013,FALSE,
10,95,31/05/2013,FALSE,
10,95,07/06/2013,FALSE,
10,95,14/06/2013,FALSE,
10,95,21/06/2013,FALSE,
10,95,28/06/2013,FALSE,
10,95,05/07/2013,FALSE,
10,95,12/07/2013,FALSE,
10,95,19/07/2013,FALSE,
10,95,26/07/2013,FALSE,
10,96,02/11/2012,FALSE,
10,96,09/11/2012,FALSE,
10,96,16/11/2012,FALSE,
10,96,23/11/2012,TRUE,
10,96,30/11/2012,FALSE,
10,96,07/12/2012,FALSE,
10,96,14/12/2012,FALSE,
10,96,21/12/2012,FALSE,
10,96,28/12/2012,TRUE,
10,96,04/01/2013,FALSE,
10,96,11/01/2013,FALSE,
10,96,18/01/2013,FALSE,
10,96,25/01/2013,FALSE,
10,96,01/02/2013,FALSE,
10,96,08/02/2013,TRUE,
10,96,15/02/2013,FALSE,
10,96,22/02/2013,FALSE,
10,96,01/03/2013,FALSE,
10,96,08/03/2013,FALSE,
10,96,15/03/2013,FALSE,
10,96,22/03/2013,FALSE,
10,96,29/03/2013,FALSE,
10,96,05/04/2013,FALSE,
10,96,12/04/2013,FALSE,
10,96,19/04/2013,FALSE,
10,96,26/04/2013,FALSE,
10,96,03/05/2013,FALSE,
10,96,10/05/2013,FALSE,
10,96,17/05/2013,FALSE,
10,96,24/05/2013,FALSE,
10,96,31/05/2013,FALSE,
10,96,07/06/2013,FALSE,
10,96,14/06/2013,FALSE,
10,96,21/06/2013,FALSE,
10,96,28/06/2013,FALSE,
10,96,05/07/2013,FALSE,
10,96,12/07/2013,FALSE,
10,96,19/07/2013,FALSE,
10,96,26/07/2013,FALSE,
10,97,02/11/2012,FALSE,
10,97,09/11/2012,FALSE,
10,97,16/11/2012,FALSE,
10,97,23/11/2012,TRUE,
10,97,30/11/2012,FALSE,
10,97,07/12/2012,FALSE,
10,97,14/12/2012,FALSE,
10,97,21/12/2012,FALSE,
10,97,28/12/2012,TRUE,
10,97,04/01/2013,FALSE,
10,97,11/01/2013,FALSE,
10,97,18/01/2013,FALSE,
10,97,25/01/2013,FALSE,
10,97,01/02/2013,FALSE,
10,97,08/02/2013,TRUE,
10,97,15/02/2013,FALSE,
10,97,22/02/2013,FALSE,
10,97,01/03/2013,FALSE,
10,97,08/03/2013,FALSE,
10,97,15/03/2013,FALSE,
10,97,22/03/2013,FALSE,
10,97,29/03/2013,FALSE,
10,97,05/04/2013,FALSE,
10,97,12/04/2013,FALSE,
10,97,19/04/2013,FALSE,
10,97,26/04/2013,FALSE,
10,97,03/05/2013,FALSE,
10,97,10/05/2013,FALSE,
10,97,17/05/2013,FALSE,
10,97,24/05/2013,FALSE,
10,97,31/05/2013,FALSE,
10,97,07/06/2013,FALSE,
10,97,14/06/2013,FALSE,
10,97,21/06/2013,FALSE,
10,97,28/06/2013,FALSE,
10,97,05/07/2013,FALSE,
10,97,12/07/2013,FALSE,
10,97,19/07/2013,FALSE,
10,97,26/07/2013,FALSE,
10,98,02/11/2012,FALSE,
10,98,09/11/2012,FALSE,
10,98,16/11/2012,FALSE,
10,98,23/11/2012,TRUE,
10,98,30/11/2012,FALSE,
10,98,07/12/2012,FALSE,
10,98,14/12/2012,FALSE,
10,98,21/12/2012,FALSE,
10,98,28/12/2012,TRUE,
10,98,04/01/2013,FALSE,
10,98,11/01/2013,FALSE,
10,98,18/01/2013,FALSE,
10,98,25/01/2013,FALSE,
10,98,01/02/2013,FALSE,
10,98,08/02/2013,TRUE,
10,98,15/02/2013,FALSE,
10,98,22/02/2013,FALSE,
10,98,01/03/2013,FALSE,
10,98,08/03/2013,FALSE,
10,98,15/03/2013,FALSE,
10,98,22/03/2013,FALSE,
10,98,29/03/2013,FALSE,
10,98,05/04/2013,FALSE,
10,98,12/04/2013,FALSE,
10,98,19/04/2013,FALSE,
10,98,26/04/2013,FALSE,
10,98,03/05/2013,FALSE,
10,98,10/05/2013,FALSE,
10,98,28/06/2013,FALSE,
10,98,05/07/2013,FALSE,
10,98,12/07/2013,FALSE,
10,98,19/07/2013,FALSE,
10,98,26/07/2013,FALSE,
10,99,30/11/2012,FALSE,
10,99,07/12/2012,FALSE,
10,99,25/01/2013,FALSE,
10,99,08/02/2013,TRUE,
10,99,17/05/2013,FALSE,
10,99,24/05/2013,FALSE,
11,1,02/11/2012,FALSE,
11,1,09/11/2012,FALSE,
11,1,16/11/2012,FALSE,
11,1,23/11/2012,TRUE,
11,1,30/11/2012,FALSE,
11,1,07/12/2012,FALSE,
11,1,14/12/2012,FALSE,
11,1,21/12/2012,FALSE,
11,1,28/12/2012,TRUE,
11,1,04/01/2013,FALSE,
11,1,11/01/2013,FALSE,
11,1,18/01/2013,FALSE,
11,1,25/01/2013,FALSE,
11,1,01/02/2013,FALSE,
11,1,08/02/2013,TRUE,
11,1,15/02/2013,FALSE,
11,1,22/02/2013,FALSE,
11,1,01/03/2013,FALSE,
11,1,08/03/2013,FALSE,
11,1,15/03/2013,FALSE,
11,1,22/03/2013,FALSE,
11,1,29/03/2013,FALSE,
11,1,05/04/2013,FALSE,
11,1,12/04/2013,FALSE,
11,1,19/04/2013,FALSE,
11,1,26/04/2013,FALSE,
11,1,03/05/2013,FALSE,
11,1,10/05/2013,FALSE,
11,1,17/05/2013,FALSE,
11,1,24/05/2013,FALSE,
11,1,31/05/2013,FALSE,
11,1,07/06/2013,FALSE,
11,1,14/06/2013,FALSE,
11,1,21/06/2013,FALSE,
11,1,28/06/2013,FALSE,
11,1,05/07/2013,FALSE,
11,1,12/07/2013,FALSE,
11,1,19/07/2013,FALSE,
11,1,26/07/2013,FALSE,
11,2,02/11/2012,FALSE,
11,2,09/11/2012,FALSE,
11,2,16/11/2012,FALSE,
11,2,23/11/2012,TRUE,
11,2,30/11/2012,FALSE,
11,2,07/12/2012,FALSE,
11,2,14/12/2012,FALSE,
11,2,21/12/2012,FALSE,
11,2,28/12/2012,TRUE,
11,2,04/01/2013,FALSE,
11,2,11/01/2013,FALSE,
11,2,18/01/2013,FALSE,
11,2,25/01/2013,FALSE,
11,2,01/02/2013,FALSE,
11,2,08/02/2013,TRUE,
11,2,15/02/2013,FALSE,
11,2,22/02/2013,FALSE,
11,2,01/03/2013,FALSE,
11,2,08/03/2013,FALSE,
11,2,15/03/2013,FALSE,
11,2,22/03/2013,FALSE,
11,2,29/03/2013,FALSE,
11,2,05/04/2013,FALSE,
11,2,12/04/2013,FALSE,
11,2,19/04/2013,FALSE,
11,2,26/04/2013,FALSE,
11,2,03/05/2013,FALSE,
11,2,10/05/2013,FALSE,
11,2,17/05/2013,FALSE,
11,2,24/05/2013,FALSE,
11,2,31/05/2013,FALSE,
11,2,07/06/2013,FALSE,
11,2,14/06/2013,FALSE,
11,2,21/06/2013,FALSE,
11,2,28/06/2013,FALSE,
11,2,05/07/2013,FALSE,
11,2,12/07/2013,FALSE,
11,2,19/07/2013,FALSE,
11,2,26/07/2013,FALSE,
11,3,02/11/2012,FALSE,
11,3,09/11/2012,FALSE,
11,3,16/11/2012,FALSE,
11,3,23/11/2012,TRUE,
11,3,30/11/2012,FALSE,
11,3,07/12/2012,FALSE,
11,3,14/12/2012,FALSE,
11,3,21/12/2012,FALSE,
11,3,28/12/2012,TRUE,
11,3,04/01/2013,FALSE,
11,3,11/01/2013,FALSE,
11,3,18/01/2013,FALSE,
11,3,25/01/2013,FALSE,
11,3,01/02/2013,FALSE,
11,3,08/02/2013,TRUE,
11,3,15/02/2013,FALSE,
11,3,22/02/2013,FALSE,
11,3,01/03/2013,FALSE,
11,3,08/03/2013,FALSE,
11,3,15/03/2013,FALSE,
11,3,22/03/2013,FALSE,
11,3,29/03/2013,FALSE,
11,3,05/04/2013,FALSE,
11,3,12/04/2013,FALSE,
11,3,19/04/2013,FALSE,
11,3,26/04/2013,FALSE,
11,3,03/05/2013,FALSE,
11,3,10/05/2013,FALSE,
11,3,17/05/2013,FALSE,
11,3,24/05/2013,FALSE,
11,3,31/05/2013,FALSE,
11,3,07/06/2013,FALSE,
11,3,14/06/2013,FALSE,
11,3,21/06/2013,FALSE,
11,3,28/06/2013,FALSE,
11,3,05/07/2013,FALSE,
11,3,12/07/2013,FALSE,
11,3,19/07/2013,FALSE,
11,3,26/07/2013,FALSE,
11,4,02/11/2012,FALSE,
11,4,09/11/2012,FALSE,
11,4,16/11/2012,FALSE,
11,4,23/11/2012,TRUE,
11,4,30/11/2012,FALSE,
11,4,07/12/2012,FALSE,
11,4,14/12/2012,FALSE,
11,4,21/12/2012,FALSE,
11,4,28/12/2012,TRUE,
11,4,04/01/2013,FALSE,
11,4,11/01/2013,FALSE,
11,4,18/01/2013,FALSE,
11,4,25/01/2013,FALSE,
11,4,01/02/2013,FALSE,
11,4,08/02/2013,TRUE,
11,4,15/02/2013,FALSE,
11,4,22/02/2013,FALSE,
11,4,01/03/2013,FALSE,
11,4,08/03/2013,FALSE,
11,4,15/03/2013,FALSE,
11,4,22/03/2013,FALSE,
11,4,29/03/2013,FALSE,
11,4,05/04/2013,FALSE,
11,4,12/04/2013,FALSE,
11,4,19/04/2013,FALSE,
11,4,26/04/2013,FALSE,
11,4,03/05/2013,FALSE,
11,4,10/05/2013,FALSE,
11,4,17/05/2013,FALSE,
11,4,24/05/2013,FALSE,
11,4,31/05/2013,FALSE,
11,4,07/06/2013,FALSE,
11,4,14/06/2013,FALSE,
11,4,21/06/2013,FALSE,
11,4,28/06/2013,FALSE,
11,4,05/07/2013,FALSE,
11,4,12/07/2013,FALSE,
11,4,19/07/2013,FALSE,
11,4,26/07/2013,FALSE,
11,5,02/11/2012,FALSE,
11,5,09/11/2012,FALSE,
11,5,16/11/2012,FALSE,
11,5,23/11/2012,TRUE,
11,5,30/11/2012,FALSE,
11,5,07/12/2012,FALSE,
11,5,14/12/2012,FALSE,
11,5,21/12/2012,FALSE,
11,5,28/12/2012,TRUE,
11,5,04/01/2013,FALSE,
11,5,11/01/2013,FALSE,
11,5,18/01/2013,FALSE,
11,5,25/01/2013,FALSE,
11,5,01/02/2013,FALSE,
11,5,08/02/2013,TRUE,
11,5,15/02/2013,FALSE,
11,5,22/02/2013,FALSE,
11,5,01/03/2013,FALSE,
11,5,08/03/2013,FALSE,
11,5,15/03/2013,FALSE,
11,5,22/03/2013,FALSE,
11,5,29/03/2013,FALSE,
11,5,05/04/2013,FALSE,
11,5,12/04/2013,FALSE,
11,5,19/04/2013,FALSE,
11,5,26/04/2013,FALSE,
11,5,03/05/2013,FALSE,
11,5,10/05/2013,FALSE,
11,5,17/05/2013,FALSE,
11,5,24/05/2013,FALSE,
11,5,31/05/2013,FALSE,
11,5,07/06/2013,FALSE,
11,5,14/06/2013,FALSE,
11,5,21/06/2013,FALSE,
11,5,28/06/2013,FALSE,
11,5,05/07/2013,FALSE,
11,5,12/07/2013,FALSE,
11,5,19/07/2013,FALSE,
11,5,26/07/2013,FALSE,
11,6,02/11/2012,FALSE,
11,6,09/11/2012,FALSE,
11,6,16/11/2012,FALSE,
11,6,23/11/2012,TRUE,
11,6,30/11/2012,FALSE,
11,6,07/12/2012,FALSE,
11,6,14/12/2012,FALSE,
11,6,21/12/2012,FALSE,
11,6,28/12/2012,TRUE,
11,6,04/01/2013,FALSE,
11,6,11/01/2013,FALSE,
11,6,18/01/2013,FALSE,
11,6,25/01/2013,FALSE,
11,6,01/02/2013,FALSE,
11,6,08/02/2013,TRUE,
11,6,15/02/2013,FALSE,
11,6,22/02/2013,FALSE,
11,6,01/03/2013,FALSE,
11,6,08/03/2013,FALSE,
11,6,15/03/2013,FALSE,
11,6,22/03/2013,FALSE,
11,6,29/03/2013,FALSE,
11,6,05/04/2013,FALSE,
11,6,12/04/2013,FALSE,
11,6,19/04/2013,FALSE,
11,6,26/04/2013,FALSE,
11,6,03/05/2013,FALSE,
11,6,10/05/2013,FALSE,
11,6,17/05/2013,FALSE,
11,6,24/05/2013,FALSE,
11,6,31/05/2013,FALSE,
11,6,07/06/2013,FALSE,
11,6,14/06/2013,FALSE,
11,6,21/06/2013,FALSE,
11,6,28/06/2013,FALSE,
11,6,05/07/2013,FALSE,
11,6,12/07/2013,FALSE,
11,6,19/07/2013,FALSE,
11,6,26/07/2013,FALSE,
11,7,02/11/2012,FALSE,
11,7,09/11/2012,FALSE,
11,7,16/11/2012,FALSE,
11,7,23/11/2012,TRUE,
11,7,30/11/2012,FALSE,
11,7,07/12/2012,FALSE,
11,7,14/12/2012,FALSE,
11,7,21/12/2012,FALSE,
11,7,28/12/2012,TRUE,
11,7,04/01/2013,FALSE,
11,7,11/01/2013,FALSE,
11,7,18/01/2013,FALSE,
11,7,25/01/2013,FALSE,
11,7,01/02/2013,FALSE,
11,7,08/02/2013,TRUE,
11,7,15/02/2013,FALSE,
11,7,22/02/2013,FALSE,
11,7,01/03/2013,FALSE,
11,7,08/03/2013,FALSE,
11,7,15/03/2013,FALSE,
11,7,22/03/2013,FALSE,
11,7,29/03/2013,FALSE,
11,7,05/04/2013,FALSE,
11,7,12/04/2013,FALSE,
11,7,19/04/2013,FALSE,
11,7,26/04/2013,FALSE,
11,7,03/05/2013,FALSE,
11,7,10/05/2013,FALSE,
11,7,17/05/2013,FALSE,
11,7,24/05/2013,FALSE,
11,7,31/05/2013,FALSE,
11,7,07/06/2013,FALSE,
11,7,14/06/2013,FALSE,
11,7,21/06/2013,FALSE,
11,7,28/06/2013,FALSE,
11,7,05/07/2013,FALSE,
11,7,12/07/2013,FALSE,
11,7,19/07/2013,FALSE,
11,7,26/07/2013,FALSE,
11,8,02/11/2012,FALSE,
11,8,09/11/2012,FALSE,
11,8,16/11/2012,FALSE,
11,8,23/11/2012,TRUE,
11,8,30/11/2012,FALSE,
11,8,07/12/2012,FALSE,
11,8,14/12/2012,FALSE,
11,8,21/12/2012,FALSE,
11,8,28/12/2012,TRUE,
11,8,04/01/2013,FALSE,
11,8,11/01/2013,FALSE,
11,8,18/01/2013,FALSE,
11,8,25/01/2013,FALSE,
11,8,01/02/2013,FALSE,
11,8,08/02/2013,TRUE,
11,8,15/02/2013,FALSE,
11,8,22/02/2013,FALSE,
11,8,01/03/2013,FALSE,
11,8,08/03/2013,FALSE,
11,8,15/03/2013,FALSE,
11,8,22/03/2013,FALSE,
11,8,29/03/2013,FALSE,
11,8,05/04/2013,FALSE,
11,8,12/04/2013,FALSE,
11,8,19/04/2013,FALSE,
11,8,26/04/2013,FALSE,
11,8,03/05/2013,FALSE,
11,8,10/05/2013,FALSE,
11,8,17/05/2013,FALSE,
11,8,24/05/2013,FALSE,
11,8,31/05/2013,FALSE,
11,8,07/06/2013,FALSE,
11,8,14/06/2013,FALSE,
11,8,21/06/2013,FALSE,
11,8,28/06/2013,FALSE,
11,8,05/07/2013,FALSE,
11,8,12/07/2013,FALSE,
11,8,19/07/2013,FALSE,
11,8,26/07/2013,FALSE,
11,9,02/11/2012,FALSE,
11,9,09/11/2012,FALSE,
11,9,16/11/2012,FALSE,
11,9,23/11/2012,TRUE,
11,9,30/11/2012,FALSE,
11,9,07/12/2012,FALSE,
11,9,14/12/2012,FALSE,
11,9,21/12/2012,FALSE,
11,9,28/12/2012,TRUE,
11,9,04/01/2013,FALSE,
11,9,11/01/2013,FALSE,
11,9,18/01/2013,FALSE,
11,9,25/01/2013,FALSE,
11,9,01/02/2013,FALSE,
11,9,08/02/2013,TRUE,
11,9,15/02/2013,FALSE,
11,9,22/02/2013,FALSE,
11,9,01/03/2013,FALSE,
11,9,08/03/2013,FALSE,
11,9,15/03/2013,FALSE,
11,9,22/03/2013,FALSE,
11,9,29/03/2013,FALSE,
11,9,05/04/2013,FALSE,
11,9,12/04/2013,FALSE,
11,9,19/04/2013,FALSE,
11,9,26/04/2013,FALSE,
11,9,03/05/2013,FALSE,
11,9,10/05/2013,FALSE,
11,9,17/05/2013,FALSE,
11,9,24/05/2013,FALSE,
11,9,31/05/2013,FALSE,
11,9,07/06/2013,FALSE,
11,9,14/06/2013,FALSE,
11,9,21/06/2013,FALSE,
11,9,28/06/2013,FALSE,
11,9,05/07/2013,FALSE,
11,9,12/07/2013,FALSE,
11,9,19/07/2013,FALSE,
11,9,26/07/2013,FALSE,
11,10,02/11/2012,FALSE,
11,10,09/11/2012,FALSE,
11,10,16/11/2012,FALSE,
11,10,23/11/2012,TRUE,
11,10,30/11/2012,FALSE,
11,10,07/12/2012,FALSE,
11,10,14/12/2012,FALSE,
11,10,21/12/2012,FALSE,
11,10,28/12/2012,TRUE,
11,10,04/01/2013,FALSE,
11,10,11/01/2013,FALSE,
11,10,18/01/2013,FALSE,
11,10,25/01/2013,FALSE,
11,10,01/02/2013,FALSE,
11,10,08/02/2013,TRUE,
11,10,15/02/2013,FALSE,
11,10,22/02/2013,FALSE,
11,10,01/03/2013,FALSE,
11,10,08/03/2013,FALSE,
11,10,15/03/2013,FALSE,
11,10,22/03/2013,FALSE,
11,10,29/03/2013,FALSE,
11,10,05/04/2013,FALSE,
11,10,12/04/2013,FALSE,
11,10,19/04/2013,FALSE,
11,10,26/04/2013,FALSE,
11,10,03/05/2013,FALSE,
11,10,10/05/2013,FALSE,
11,10,17/05/2013,FALSE,
11,10,24/05/2013,FALSE,
11,10,31/05/2013,FALSE,
11,10,07/06/2013,FALSE,
11,10,14/06/2013,FALSE,
11,10,21/06/2013,FALSE,
11,10,28/06/2013,FALSE,
11,10,05/07/2013,FALSE,
11,10,12/07/2013,FALSE,
11,10,19/07/2013,FALSE,
11,10,26/07/2013,FALSE,
11,11,02/11/2012,FALSE,
11,11,09/11/2012,FALSE,
11,11,16/11/2012,FALSE,
11,11,23/11/2012,TRUE,
11,11,30/11/2012,FALSE,
11,11,07/12/2012,FALSE,
11,11,14/12/2012,FALSE,
11,11,21/12/2012,FALSE,
11,11,28/12/2012,TRUE,
11,11,04/01/2013,FALSE,
11,11,11/01/2013,FALSE,
11,11,18/01/2013,FALSE,
11,11,25/01/2013,FALSE,
11,11,01/02/2013,FALSE,
11,11,08/02/2013,TRUE,
11,11,15/02/2013,FALSE,
11,11,22/02/2013,FALSE,
11,11,01/03/2013,FALSE,
11,11,08/03/2013,FALSE,
11,11,15/03/2013,FALSE,
11,11,22/03/2013,FALSE,
11,11,29/03/2013,FALSE,
11,11,05/04/2013,FALSE,
11,11,12/04/2013,FALSE,
11,11,19/04/2013,FALSE,
11,11,26/04/2013,FALSE,
11,11,03/05/2013,FALSE,
11,11,10/05/2013,FALSE,
11,11,17/05/2013,FALSE,
11,11,24/05/2013,FALSE,
11,11,31/05/2013,FALSE,
11,11,07/06/2013,FALSE,
11,11,14/06/2013,FALSE,
11,11,21/06/2013,FALSE,
11,11,28/06/2013,FALSE,
11,11,05/07/2013,FALSE,
11,11,12/07/2013,FALSE,
11,11,19/07/2013,FALSE,
11,11,26/07/2013,FALSE,
11,12,02/11/2012,FALSE,
11,12,09/11/2012,FALSE,
11,12,16/11/2012,FALSE,
11,12,23/11/2012,TRUE,
11,12,30/11/2012,FALSE,
11,12,07/12/2012,FALSE,
11,12,14/12/2012,FALSE,
11,12,21/12/2012,FALSE,
11,12,28/12/2012,TRUE,
11,12,04/01/2013,FALSE,
11,12,11/01/2013,FALSE,
11,12,18/01/2013,FALSE,
11,12,25/01/2013,FALSE,
11,12,01/02/2013,FALSE,
11,12,08/02/2013,TRUE,
11,12,15/02/2013,FALSE,
11,12,22/02/2013,FALSE,
11,12,01/03/2013,FALSE,
11,12,08/03/2013,FALSE,
11,12,15/03/2013,FALSE,
11,12,22/03/2013,FALSE,
11,12,29/03/2013,FALSE,
11,12,05/04/2013,FALSE,
11,12,12/04/2013,FALSE,
11,12,19/04/2013,FALSE,
11,12,26/04/2013,FALSE,
11,12,03/05/2013,FALSE,
11,12,10/05/2013,FALSE,
11,12,17/05/2013,FALSE,
11,12,24/05/2013,FALSE,
11,12,31/05/2013,FALSE,
11,12,07/06/2013,FALSE,
11,12,14/06/2013,FALSE,
11,12,21/06/2013,FALSE,
11,12,28/06/2013,FALSE,
11,12,05/07/2013,FALSE,
11,12,12/07/2013,FALSE,
11,12,19/07/2013,FALSE,
11,12,26/07/2013,FALSE,
11,13,02/11/2012,FALSE,
11,13,09/11/2012,FALSE,
11,13,16/11/2012,FALSE,
11,13,23/11/2012,TRUE,
11,13,30/11/2012,FALSE,
11,13,07/12/2012,FALSE,
11,13,14/12/2012,FALSE,
11,13,21/12/2012,FALSE,
11,13,28/12/2012,TRUE,
11,13,04/01/2013,FALSE,
11,13,11/01/2013,FALSE,
11,13,18/01/2013,FALSE,
11,13,25/01/2013,FALSE,
11,13,01/02/2013,FALSE,
11,13,08/02/2013,TRUE,
11,13,15/02/2013,FALSE,
11,13,22/02/2013,FALSE,
11,13,01/03/2013,FALSE,
11,13,08/03/2013,FALSE,
11,13,15/03/2013,FALSE,
11,13,22/03/2013,FALSE,
11,13,29/03/2013,FALSE,
11,13,05/04/2013,FALSE,
11,13,12/04/2013,FALSE,
11,13,19/04/2013,FALSE,
11,13,26/04/2013,FALSE,
11,13,03/05/2013,FALSE,
11,13,10/05/2013,FALSE,
11,13,17/05/2013,FALSE,
11,13,24/05/2013,FALSE,
